1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,191,17,4,0,11,15,22,28,0,0,33,0,0,17,23,21,0,183,3089.241239999999,175,3071.334952999998,183,-17.90628699999992,3579.8585020000014,189,3288.0296900000026,183,2988.6636609999987,370.0,1581.1464139999998,10,195.11244699999997,52,801.6979509999999,319.185783,106,2145.684115999999,0.0,16.789354565217387,17.45076677840908,-0.09731677717391261,19.455752728260876,17.305419421052644,16.24273728804347,8.983786443181817,17.73749518181818,15.126376433962262,1.662425953125,20.053122579439243,264,120,0,0,40,48,16,16,8,0,16,0,12608,0,0,5800,3376,800,608,1336,0,3040,0,45,0,0,164,91,50,38,167,0,190,0,45.283018867924525,0.0,0.0,15.09433962264151,18.11320754716981,6.037735849056604,6.037735849056604,3.018867924528302,0.0,6.037735849056604,0.0,10419.834710743802,0.0,0.0,14146.341463414634,6889.7959183673465,4705.882352941177,3576.470588235294,14844.444444444445,0.0,17882.352941176472,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,61,0,0,18,0,0,9,17,3,0,0,0,0,0,14,0,0,21,433.62734300000005,23,445.25452000000007,23,11.62717700000001,825.7700269999998,56,1091.765024,56,1022.1415419999996,439.0,326.089215,1,-20.389325,3,44.232247,0.0,22,458.920963,0.0,19.710333772727274,18.55227166666667,0.48446570833333374,34.40708445833332,19.153772350877194,17.93230775438596,13.587050625000002,-10.1946625,11.05806175,0.0,19.953085347826086,1872,900,0,24,288,180,120,162,84,12,102,0,103890,0,4284,39774,11904,7998,10476,14028,468,19380,0,173,0,209,139,44,50,110,167,39,190,0,48.05125467164976,0.0,1.2813667912439937,15.376401494927924,9.610250934329953,6.406833956219968,8.649225840896957,4.484783769353977,0.6406833956219968,5.445808862786973,0.0,11530.521642619311,0.0,17136.0,13762.629757785468,6576.795580110497,6609.917355371901,6426.993865030675,16503.529411764706,3600.0,18815.533980582524,0.0
1,2,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-26.001018000000002,2,18.997197,2,44.998215,0,2,-26.425597000000003,0,0.0,1.0,0.0,0,0.0,0,0.0,26.425597000000003,0,0.0,0.0,-8.667006,6.332399,14.999405000000001,0.0,-8.808532333333334,0.0,0.0,0.0,0.0,8.808532333333334,0.0,126,72,0,0,18,9,9,9,0,0,9,0,8604,0,0,2727,396,450,342,0,0,1710,0,189,0,0,139,44,50,38,0,0,190,0,56.69291338582677,0.0,0.0,14.173228346456693,7.086614173228346,7.086614173228346,7.086614173228346,0.0,0.0,7.086614173228346,0.0,11786.301369863013,0.0,0.0,14352.631578947368,3960.0,4500.0,3420.0,0.0,0.0,17100.0,0.0
1,2,2,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,82,0,0,48,0,0,33,0,0,0,0,1,0,0,0,0,0,33,682.3631090000001,29,563.0029420000002,33,-119.36016699999996,1742.5552199999997,82,1728.7881680000007,82,1599.8246459999996,209.0,0.0,0,0.0,0,0.0,0.0,33,672.4322880000003,0.0,20.069503205882356,18.76676473333334,-3.5105931470588225,51.251624117647054,20.828773108433744,19.274995734939754,0.0,0.0,0.0,0.0,19.777420235294127,48,40,0,0,0,0,0,8,0,0,0,0,3920,0,0,0,0,0,880,0,0,0,0,101,0,0,0,0,0,110,0,0,0,0,81.63265306122449,0.0,0.0,0.0,0.0,0.0,16.3265306122449,0.0,0.0,0.0,0.0,9560.975609756097,0.0,0.0,0.0,0.0,0.0,9777.777777777777,0.0,0.0,0.0,0.0
1,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,58.699380999999995,3,56.52594499999999,3,-2.173435999999999,77.84178,7,135.036993,7,119.12828000000002,3.0,76.047931,0,0.0,2,30.098816,0.0,4,75.069192,0.0,14.674845249999999,14.131486249999998,-0.5433589999999997,19.460445,16.879624125,14.891035000000002,19.01198275,0.0,10.032938666666666,0.0,15.013838400000001,513,216,0,0,99,54,45,54,18,0,27,0,23796,0,0,14310,3870,2727,3348,783,0,5130,0,189,0,0,139,76,50,38,31,0,190,0,42.023346303501945,0.0,0.0,19.260700389105057,10.505836575875486,8.754863813229573,10.505836575875486,3.501945525291829,0.0,5.252918287937743,0.0,10965.89861751152,0.0,0.0,14310.0,7036.363636363636,5928.260869565217,6087.272727272727,4121.0526315789475,0.0,18321.428571428572,0.0
2,2,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13,0,0,0,0,0,0,1,0,0,0,6,0,0,6,0,0,4,45.319424999999995,3,58.957950000000004,4,13.638525000000001,58.381335,10,188.806949,10,165.37734899999998,0.0,72.02785,1,15.091664,1,7.542585,0.0,3,56.301894000000004,0.0,9.063884999999999,14.739487500000001,2.7277050000000003,11.676267,17.16426809090909,15.034304454545453,18.0069625,7.545832,3.7712925,0.0,14.075473500000001,360,152,0,8,64,32,32,24,32,0,16,0,18016,0,840,9280,1264,2488,912,3408,0,3040,0,189,0,105,200,44,50,38,56,0,190,0,42.10526315789474,0.0,2.21606648199446,17.72853185595568,8.86426592797784,8.86426592797784,6.648199445983379,8.86426592797784,0.0,4.43213296398892,0.0,11775.16339869281,0.0,9333.333333333334,14276.923076923076,3830.3030303030305,7539.393939393939,3648.0,10327.272727272728,0.0,17882.352941176472,0.0
2,2,3,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,111,0,19,19,15,0,0,19,0,0,0,0,0,0,35,0,4,54,898.1024490000001,47,863.3907710000002,55,-34.711678000000006,1411.3085520000004,92,1542.9797210000004,86,1495.3625969999996,144.0,979.7562969999999,0,0.0,0,0.0,119.94201900000002,23,421.9007149999999,0.0,16.32913543636364,17.98730772916667,-0.619851392857143,25.201938428571435,16.591179795698928,17.188075827586204,20.41158952083333,0.0,0.0,1.0709108839285715,17.579196458333328,539,209,0,0,110,66,33,33,44,0,44,0,21318,0,0,15290,6226,1650,1254,1914,0,5577,0,82,0,0,139,44,50,38,31,0,190,0,38.7037037037037,0.0,0.0,20.37037037037037,12.222222222222221,6.111111111111111,6.111111111111111,8.148148148148149,0.0,8.148148148148149,0.0,10151.42857142857,0.0,0.0,13774.774774774774,9292.537313432837,4852.941176470588,3688.235294117647,4253.333333333333,0.0,12393.333333333334,0.0
2,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,0,0,0,0,0,12,11,0,0,0,11,0,0,0,0,12,37,728.9869089999999,37,728.1092629999999,37,-0.877645999999995,657.3265900000001,46,899.4987960000002,46,789.5693,28.0,450.765631,0,0.0,0,0.0,18.80251,33,628.508713,0.0,19.183866026315787,19.160770078947365,-0.02309594736842092,17.29806815789474,19.138272255319155,16.799346808510638,11.86225344736842,0.0,0.0,0.40005340425531916,18.48555038235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,0,0,0,10,0,0,19,0,0,9,0,0,0,0,0,0,34,642.5574769999998,36,625.448216,36,-17.109261000000018,749.7958679999999,38,714.170769,38,642.272992,73.0,664.3403169999998,0,0.0,9,127.462333,197.33808999999997,28,548.71752,0.0,18.358785057142853,16.904005837837836,-0.46241245945945997,20.264753189189186,18.312071,16.46853825641026,17.955143702702696,0.0,12.7462333,5.059951025641025,18.921293793103448,630,360,0,10,70,40,30,60,20,0,40,0,39670,0,1050,10640,3820,1500,4440,2030,0,7600,0,97,0,105,139,35,50,38,36,0,190,0,57.05229793977813,0.0,1.5847860538827259,11.09350237717908,6.3391442155309035,4.754358161648177,9.508716323296355,3.1695721077654517,0.0,6.3391442155309035,0.0,10988.919667590028,0.0,9545.454545454546,14985.915492957747,9317.073170731708,4838.709677419355,7278.688524590164,9666.666666666666,0.0,18536.585365853658,0.0
1,3,4,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,239,0,71,0,0,12,0,33,0,0,0,23,34,7,0,0,59,236,4376.988856000002,236,4495.1839269999955,236,118.19507100000007,4574.367166000002,237,4501.813461000001,237,3935.8647300000016,115.0,3557.6058119999993,0,0.0,4,67.533972,39.542474999999996,102,1929.866780999997,0.0,18.46830740928271,18.967020789029515,0.4987133797468357,19.30112728270043,18.9151826092437,16.537246764705888,15.01099498734177,0.0,13.5067944,0.16476031249999998,18.73657068932036,1512,686,0,14,238,112,182,126,0,0,154,0,74648,0,2912,34972,21756,15414,5796,0,0,9212,0,189,0,208,164,188,50,38,0,0,23,0,45.34038334434898,0.0,0.9253139458030403,15.730337078651685,7.402511566424322,12.029081295439525,8.327825512227363,0.0,0.0,10.178453403833444,0.0,10865.793304221252,0.0,19413.333333333332,14632.635983263599,19253.097345132745,8422.95081967213,4563.779527559055,0.0,0.0,5943.225806451613,0.0
1,4,4,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,0,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,20,301.45757900000007,16,309.9678780000001,20,8.510299000000014,0,18,369.26163900000006,18,333.5796450000001,15.0,398.01793,1,-20.664418,8,125.831607,0.0,0,0.0,0.0,14.355122809523813,18.2334045882353,0.405252333333334,0.0,19.43482310526316,17.556823421052638,23.412819411764705,-10.332209,13.981289666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,2,3,1418,888,11195.17492000001,3679.707919999999,530,7515.467000000008,14,62.579281183932345,37.35024665257223,167.2316384180791,32.86575947850586,67.12530889969341,1.5748031496062993,12.592997660292475,14.153421845574403,16.0592,20.2239,11,0,7,0,1,0,0,0,0,0,3,0,0,0,0,0,0,8,152.657679,10,193.69990999999996,10,41.042231,223.36817400000004,11,209.524442,11,182.81005600000003,19.0,206.054641,0,0.0,0,0.0,0.0,3,58.381335,0.0,16.961964333333334,17.609082727272725,3.731111909090909,20.30619763636364,17.460370166666667,15.234171333333336,18.73224009090909,0.0,0.0,0.0,14.59533375,651,259,0,28,105,84,42,56,35,0,42,0,30793,0,3906,13797,9394,2100,3136,3514,0,7980,0,173,0,191,164,163,50,110,56,0,190,0,39.7239263803681,0.0,4.294478527607362,16.104294478527606,12.883435582822086,6.441717791411043,8.588957055214724,5.368098159509202,0.0,6.441717791411043,0.0,11843.461538461539,0.0,13468.965517241379,13016.037735849057,11051.764705882353,4883.720930232558,5501.754385964912,9761.111111111111,0.0,18558.13953488372,0.0
2,2,4,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19,0,0,0,0,0,0,4,0,0,15,0,0,0,0,0,0,18,347.022837,18,349.27308300000004,18,2.2502459999999935,368.701959,19,353.600775,19,302.41327100000007,0.0,365.291438,0,0.0,2,26.443711999999998,0.0,19,358.30475400000006,0.0,18.26435984210526,18.382793842105265,0.11843399999999966,19.405366263157894,17.68003875,15.120663550000003,19.225865157894738,0.0,8.814570666666667,0.0,17.915237700000002,360,180,0,0,54,27,27,45,0,0,27,0,21447,0,0,8181,4401,1350,3006,0,0,5130,0,189,0,0,164,163,50,38,0,0,190,0,49.86149584487535,0.0,0.0,14.958448753462603,7.479224376731302,7.479224376731302,12.465373961218837,0.0,0.0,7.479224376731302,0.0,11849.171270718232,0.0,0.0,14874.545454545454,15717.857142857143,4821.428571428572,6534.782608695652,0.0,0.0,18321.428571428572,0.0
2,2,3,3,2,88,65,694.7004200000001,431.08589,23,263.61453,1,73.03370786516854,25.84269662921348,270.8333333333333,61.9642992309822,37.89196073792797,1.5151515151515151,10.525763939393942,10.98393875,14.4498,14.4503,21,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,21,451.000738,21,443.364736,21,-7.636002000000005,385.38983800000005,21,444.64336799999995,18,350.167616,0.0,446.12498400000004,0,0.0,0,0.0,0.0,0,0.0,0.0,20.500033545454546,20.152942545454547,-0.3470910000000002,17.51771990909091,20.21106218181818,18.42987452631579,20.278408363636366,0.0,0.0,0.0,0.0,1932,882,0,84,273,168,273,105,63,0,84,0,121716,0,840,38682,21399,20874,3990,10521,0,15960,0,45,0,10,139,35,50,38,167,0,190,0,45.62855664769788,0.0,4.3455768235902745,14.123124676668391,8.691153647180549,14.123124676668391,5.431971029487843,3.2591826176927055,0.0,4.3455768235902745,0.0,13784.371460928653,0.0,988.2352941176471,14117.518248175182,12662.130177514793,7618.248175182482,3764.1509433962265,16439.0625,0.0,18776.470588235294,0.0
1,3,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24,0,0,0,0,0,0,12,0,0,0,4,0,0,6,0,2,12,228.4071,13,238.90089300000002,13,10.493792999999993,267.58065,18,345.99736500000006,18,302.917566,0.0,261.661749,0,0.0,0,0.0,0.0,14,258.451956,0.0,17.569776923076923,17.064349500000002,0.7495566428571424,19.11290357142857,18.21038763157895,15.943029789473686,18.69012492857143,0.0,0.0,0.0,17.2301304,192,80,0,0,32,16,16,16,0,0,32,0,6432,0,0,4848,3008,800,608,0,0,2032,0,118,0,0,164,188,50,38,0,0,23,0,41.45077720207254,0.0,0.0,16.580310880829014,8.290155440414507,8.290155440414507,8.290155440414507,0.0,0.0,16.580310880829014,0.0,7940.740740740741,0.0,0.0,14690.90909090909,17694.117647058825,4705.882352941177,3576.470588235294,0.0,0.0,6157.575757575758,0.0
1,2,4,2,4,577,383,4666.077470000008,2094.77289,194,2571.3045799999995,0,66.26297577854672,33.56401384083045,196.4102564102564,44.884039390072445,55.0945339246746,0.0,12.151243411458355,13.186177333333331,16.0592,16.1498,40,0,0,2,3,0,0,3,0,2,14,0,0,3,13,0,0,36,668.5954210000001,36,699.9748880000001,36,31.37946700000001,787.7821709999998,40,784.4609730000001,39,734.2519130000001,161.0,717.704145,9,172.75486700000002,10,127.297066,0.0,31,624.0597890000001,0.0,18.070146513513517,18.91824021621622,0.8480937027027029,21.291410027027023,19.133194463414636,18.356297825000002,19.397409324324325,17.275486700000002,11.572460545454545,0.0,19.501868406250004,546,343,0,0,56,35,28,49,7,0,28,0,32760,0,0,8484,3556,1400,3374,1169,0,5320,0,20,0,0,139,163,50,38,167,0,190,0,62.70566727605119,0.0,0.0,10.23765996343693,6.39853747714808,5.118829981718465,8.957952468007313,1.2797074954296161,0.0,5.118829981718465,0.0,9523.255813953489,0.0,0.0,14884.21052631579,9877.777777777777,4827.586206896552,6748.0,14612.5,0.0,18344.827586206895,0.0
1,4,3,1,4,203,138,1472.7145799999994,704.3065299999998,65,768.4080500000002,0,67.6470588235294,31.862745098039216,209.0909090909091,47.79124394630066,52.14090030920374,0.0,10.595068920863305,11.642546212121216,14.5451,14.9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,91,0,0,0,0,0,7,0,0,0,0,9485,0,0,0,0,0,770,0,0,0,0,173,0,0,0,0,0,110,0,0,0,0,91.91919191919192,0.0,0.0,0.0,0.0,0.0,7.070707070707071,0.0,0.0,0.0,0.0,10309.782608695652,0.0,0.0,0.0,0.0,0.0,9625.0,0.0,0.0,0.0,0.0
1,2,4,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,11,205.39350800000003,13,224.14572999999996,13,18.752222000000014,272.95705599999997,14,261.75962400000003,14,229.582068,0.0,237.83607299999997,0,0.0,0,0.0,0.0,0,0.0,0.0,17.11612566666667,16.01040928571428,1.3394444285714295,19.49693257142857,17.4506416,15.3054712,16.988290928571427,0.0,0.0,0.0,0.0,620,290,0,0,100,60,40,60,20,0,50,0,32700,0,0,15220,6760,2000,3720,3340,0,9500,0,101,0,0,164,35,50,110,167,0,190,0,46.69887278582931,0.0,0.0,16.10305958132045,9.66183574879227,6.4412238325281805,9.66183574879227,3.2206119162640903,0.0,8.051529790660226,0.0,11237.113402061856,0.0,0.0,15069.30693069307,11081.967213114754,4878.048780487805,6098.360655737705,15904.761904761905,0.0,18627.450980392157,0.0
1,2,4,2,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,0,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,4,74.424533,4,74.465215,4,0.04068200000000033,527.065532,26,497.48465300000004,26,469.3885270000001,12.0,55.583988,0,0.0,0,0.0,0.0,0,0.0,0.0,14.884906599999999,14.893043,0.008136400000000066,105.41310639999999,18.42535751851852,17.384760259259263,11.1167976,0.0,0.0,0.0,0.0,64,40,0,0,0,8,8,0,0,0,8,0,3544,0,0,0,1504,400,0,0,0,832,0,173,0,0,0,188,50,0,0,0,104,0,61.53846153846154,0.0,0.0,0.0,12.307692307692308,12.307692307692308,0.0,0.0,0.0,12.307692307692308,0.0,8643.90243902439,0.0,0.0,0.0,16711.11111111111,4444.444444444444,0.0,0.0,0.0,9244.444444444445,0.0
1,2,2,1,4,329,226,2620.162429999999,1267.4720700000007,103,1352.69036,41,68.48484848484848,31.21212121212121,217.30769230769232,48.35534248062609,51.60650650711488,18.061674008810574,11.542565770925105,13.006638076923078,15.9662,17.4455,127,0,0,0,18,0,0,7,7,0,0,0,0,22,26,26,21,97,1908.5720250000002,96,1757.3919769999995,97,-151.180048,1870.1571230000013,127,2547.5341829999993,127,2277.02521,183.0,1818.4757800000004,1,-20.13858,29,465.19413999999995,380.812441,48,930.0639879999994,0.0,19.47522474489796,18.117443061855667,-1.5426535510204082,19.083235948979606,19.902610804687495,17.789259453125,18.747172989690725,-10.06929,15.506471333333332,2.9750971953125,18.980897714285703,416,221,0,13,78,26,26,26,0,0,26,0,25116,0,832,13078,1144,1300,988,0,0,4940,0,20,0,64,200,44,50,38,0,0,190,0,52.99760191846523,0.0,3.117505995203837,18.705035971223023,6.235011990407674,6.235011990407674,6.235011990407674,0.0,0.0,6.235011990407674,0.0,11313.513513513513,0.0,5942.857142857143,16554.430379746835,4237.037037037037,4814.814814814815,3659.259259259259,0.0,0.0,18296.296296296296,0.0
2,2,4,3,2,561,322,4247.7017,976.819069999999,239,3270.8826299999973,0,57.295373665480426,42.52669039145908,134.16666666666666,22.99100146287039,76.98546193534834,0.0,13.150779256965944,13.62867762499999,16.039,16.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323,540,0,0,234,225,81,126,36,0,81,0,64341,0,0,35703,16992,4050,8028,6012,0,15390,0,118,0,0,155,44,50,110,167,0,190,0,40.78549848942598,0.0,0.0,17.673716012084594,16.993957703927492,6.117824773413897,9.516616314199396,2.719033232628399,0.0,6.117824773413897,0.0,11892.97597042514,0.0,0.0,15192.765957446809,7518.58407079646,4939.024390243902,6321.259842519685,16248.648648648648,0.0,18768.29268292683,0.0
1,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,59.360564,3,53.583008,3,-5.777556000000001,59.913813000000005,3,59.481123,3,52.810885999999996,10.0,53.426559,0,0.0,3,46.934216,0.0,3,57.834369,0.0,14.840141,13.395752,-1.4443890000000001,14.978453250000001,14.87028075,13.202721499999999,13.35663975,0.0,11.733554,0.0,14.45859225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,4,542,397,4235.383970000001,2547.7554499999947,145,1687.6285199999993,124,73.11233885819522,26.703499079189687,271.9178082191781,60.1398614488666,39.83653351421776,31.155778894472363,10.64166826633166,11.55909945205479,15.5218,16.0592,16,0,0,0,0,7,4,3,0,0,0,0,0,2,0,0,0,12,167.27982400000002,15,283.089906,16,115.81008200000004,321.222696,14,231.53806200000002,13,223.37411699999998,16.0,230.42960400000004,2,-34.333574,4,49.739275,0.0,16,306.556558,0.0,12.867678769230771,17.693119125,6.812357764705885,18.895452705882352,15.435870800000002,15.95529407142857,14.401850250000003,-11.444524666666666,9.947855,0.0,18.032738705882352,750,390,0,0,100,60,70,60,20,0,50,0,45490,0,0,15150,3560,5720,3000,3340,0,9500,0,20,0,0,164,44,50,38,167,0,190,0,51.93075898801598,0.0,0.0,13.315579227696405,7.989347536617843,9.320905459387482,7.989347536617843,2.663115845539281,0.0,6.657789613848203,0.0,11634.271099744246,0.0,0.0,15000.0,5836.065573770492,8056.338028169014,4918.0327868852455,15904.761904761905,0.0,18627.450980392157,0.0
1,2,3,1,4,277,207,2359.8258299999998,1466.038560000001,70,893.7872700000001,4,74.46043165467626,25.179856115107913,291.5492957746479,62.09854794752061,37.85909399339299,1.9230769230769231,11.345316490384615,12.588553098591552,16.5539,16.0184,239,0,0,72,0,0,72,72,0,0,0,0,0,0,23,0,0,152,3121.879951,152,2810.445271999999,152,-311.4346789999999,4663.313927,239,4888.8034720000005,236,4395.298712000001,390.0,1520.2059080000004,2,31.757848,8,142.720411,652.595904,152,3027.7968230000056,0.0,20.404444124183005,18.36892334640522,-2.0355207777777773,30.479175993464054,20.370014466666667,18.545564185654012,9.935986326797387,10.585949333333334,15.857823444444445,2.7191496,19.789521718954283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,5,4,76,59,631.96426,445.79929000000004,17,186.16497000000004,15,76.62337662337663,22.07792207792208,327.77777777777777,70.4304047119501,29.411608484813982,25.0,10.532737666666666,10.342498333333335,14.4498,14.9317,91,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,86,91,1784.2638369999997,7,124.94713499999999,91,-1659.3167019999994,1758.9742200000023,91,1784.1926429999996,91,1768.8267580000024,0.0,91.234614,0,0.0,5,79.751418,0.0,91,1646.0334949999992,0.0,19.394172141304345,15.618391874999999,-18.036051108695645,19.119285000000026,19.393398293478256,19.22637780434785,11.40432675,0.0,13.291903,0.0,17.891668423913035,210,96,0,6,24,36,12,12,12,0,12,0,11376,0,384,3636,2028,600,456,2004,0,2280,0,20,0,64,139,44,50,38,167,0,190,0,45.497630331753555,0.0,2.843601895734597,11.374407582938389,17.061611374407583,5.687203791469194,5.687203791469194,5.687203791469194,0.0,5.687203791469194,0.0,11727.835051546392,0.0,5485.714285714285,14544.0,5481.081081081081,4615.384615384615,3507.6923076923076,15415.384615384615,0.0,17538.46153846154,0.0
1,2,3,3,1,102,58,750.4382800000001,198.45093999999997,44,551.9873399999999,9,56.310679611650485,42.71844660194175,128.88888888888889,26.409479698053172,73.45744217342771,15.254237288135593,12.719292881355933,12.26638533333333,15.5484,15.5484,16,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,8,159.82292400000003,8,151.78081199999997,8,-8.042112000000003,161.228736,16,306.672052,16,288.914577,12.0,0.0,0,0.0,0,0.0,0.0,8,155.68355999999997,0.0,17.75810266666667,16.864534666666664,-0.8935680000000004,17.914304,18.039532470588235,16.99497511764706,0.0,0.0,0.0,0.0,17.29817333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,3,3,2,540,428,5103.216840000003,3640.0821600000013,112,1463.1346799999997,4,79.11275415896488,20.702402957486136,378.76106194690266,71.31519435996374,28.665213995884997,0.9324009324009324,11.895610349650356,12.948094513274333,15.6437,17.1579,23,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,22,438.060601,21,364.7316480000001,22,-73.32895300000001,459.33923300000004,23,457.99402599999996,23,397.668936,35.0,386.7045040000001,0,0.0,23,359.67612,0.0,23,443.3968289999999,0.0,19.046113086956524,16.57871127272728,-3.1882153478260875,19.971271,19.083084416666665,16.569539,17.57747745454546,0.0,14.986505000000001,0.0,18.474867874999997,648,272,0,8,104,72,72,56,24,0,40,0,34248,0,1184,15104,6904,7072,3280,4008,0,7600,0,157,0,148,139,44,151,38,167,0,190,0,41.910631741140215,0.0,1.2326656394453004,16.024653312788907,11.093990755007704,11.093990755007704,8.628659476117104,3.6979969183359014,0.0,6.163328197226503,0.0,12545.054945054944,0.0,13155.555555555555,14384.761904761905,9457.534246575342,9687.671232876712,5754.3859649122805,16032.0,0.0,18536.585365853658,0.0
